id,dob_given,photo_added,can_send_message,gender_added,name_added,profile_private,interests_mentioned,mobile_given,friends_count,posts_count
577,1,0,0,0,0,1,0,0,891,1462
578,1,1,0,0,1,1,0,0,1557,399
579,1,0,1,1,0,1,Unknown,0,4079,1552
580,1,0,0,1,1,1,0,0,1133,6038
581,1,1,1,0,1,0,0,0,1416,314
582,0,0,1,0,1,0,0,Unknown,2873,982
583,1,1,0,0,1,0,Unknown,0,1568,2009
584,0,0,0,1,1,0,0,1,709,2634
585,0,1,1,1,1,1,0,0,572,1706
586,0,1,0,0,1,0,0,1,1757,363
587,1,0,1,1,1,0,1,0,3157,289
588,0,1,1,1,1,0,1,0,1026,533
589,0,1,0,1,1,0,1,0,1460,534
590,0,0,1,1,0,1,1,0,3523,788
591,1,0,1,0,1,0,0,1,753,3079
592,0,0,1,0,1,0,0,1,854,278
593,Unknown,0,1,0,1,1,0,1,1415,577
594,0,0,1,1,0,0,0,1,962,530
595,0,0,0,1,0,1,1,1,1098,1810
596,1,0,1,1,1,1,1,1,4442,503
597,0,0,1,1,0,1,0,1,555,180
598,0,0,0,1,0,1,0,1,2569,527
599,0,0,1,0,0,0,Unknown,1,1129,645
600,0,0,0,1,0,0,1,1,6182,1039
601,0,1,1,1,0,0,0,1,4381,397
602,0,1,0,1,0,0,0,1,1236,869
603,1,1,0,0,0,1,1,0,1134,1339
604,1,1,0,1,1,1,0,0,402,447
605,1,1,1,0,0,0,1,1,964,1176
606,0,0,1,0,1,0,Unknown,Unknown,1452,791
607,0,0,0,0,1,0,1,0,682,675
608,1,0,1,0,1,1,1,0,4446,307
609,1,0,1,0,0,0,0,Unknown,1395,284
610,1,1,1,1,1,0,1,0,3243,1406
611,1,0,0,1,1,0,1,Unknown,11841,986
612,1,1,1,1,0,0,0,0,371,1322
613,Unknown,0,1,0,1,0,1,0,2359,1513
614,1,0,1,1,1,1,1,0,475,895
615,0,1,1,0,1,1,1,0,492,516
616,0,1,0,1,1,0,1,0,1315,1031
617,1,1,1,1,0,0,0,0,935,816
618,1,1,0,1,0,0,0,1,1926,493
619,0,0,0,1,1,0,0,0,1052,211
620,1,0,0,1,1,1,1,0,2218,591
621,1,0,0,0,1,1,0,1,730,287
622,1,0,1,0,0,0,1,1,247,310
623,1,1,1,1,1,0,0,0,1045,990
624,1,0,0,1,1,0,Unknown,1,2734,412
625,1,1,1,1,0,0,0,1,638,6231
626,1,0,0,1,1,1,1,0,4449,295
627,0,1,1,1,1,1,1,1,288,1519
628,1,1,0,0,1,1,0,1,1167,11589
629,0,0,0,1,1,1,1,0,2173,5333
630,1,0,1,1,1,0,0,0,2278,3410
631,1,0,0,0,1,1,1,1,980,716
632,0,0,0,0,1,0,0,1,725,2222
633,0,1,0,1,1,0,Unknown,1,1294,189
634,1,1,0,1,1,0,0,0,1002,2872
635,0,1,0,0,1,1,0,0,2202,119
636,1,1,0,1,0,0,1,Unknown,3436,2446
637,0,1,0,1,1,0,1,1,3206,780
638,0,1,1,0,1,0,0,0,644,487
639,0,0,1,1,1,1,0,1,954,872
640,0,0,1,1,0,0,0,0,1579,1344
641,Unknown,0,1,1,1,0,Unknown,Unknown,929,259
642,1,0,1,0,1,0,Unknown,1,529,853
643,1,0,1,1,0,0,0,1,1563,626
644,0,1,1,1,1,0,0,1,3245,540
645,Unknown,1,0,1,1,1,1,0,1334,2383
646,0,1,1,0,1,1,0,0,4497,197
647,1,0,0,1,1,1,1,Unknown,1569,2237
648,0,1,0,1,0,1,0,0,1192,211
649,0,1,0,0,1,1,1,0,569,6873
650,0,0,0,1,1,1,1,Unknown,4322,720
651,Unknown,1,1,0,1,0,1,1,292,2792
652,0,0,0,1,1,1,0,0,819,1696
653,1,1,0,1,0,1,0,0,974,1555
654,0,0,0,1,1,0,0,1,555,1307
655,0,1,0,1,1,1,0,0,4259,382
656,0,0,1,1,1,0,0,Unknown,3357,414
657,1,0,1,0,0,0,0,1,853,881
658,1,0,0,0,1,0,1,0,1012,673
659,0,1,1,1,1,0,1,1,495,2250
660,1,0,1,1,1,1,0,1,1343,1117
661,1,1,1,1,1,0,Unknown,0,1308,298
662,1,1,1,1,1,1,0,1,793,4578
663,0,1,1,1,1,1,0,0,1117,349
664,0,0,1,1,1,1,1,1,1357,333
665,0,1,0,1,1,1,0,1,1189,545
666,Unknown,1,1,1,1,0,0,1,1066,1137
667,0,0,1,1,1,1,0,0,210,691
668,0,1,0,0,1,1,0,1,2278,1097
669,0,1,0,1,0,0,1,1,436,3687
670,0,1,0,1,1,1,0,0,3716,413
671,Unknown,1,0,1,1,1,0,0,4413,765
672,0,1,1,1,0,1,1,1,1204,638
673,0,0,1,0,1,0,0,0,1529,962
674,1,0,1,1,1,0,1,1,2085,2163
675,0,1,0,1,0,0,0,0,715,512
676,1,1,1,1,0,0,1,Unknown,3313,1239
677,1,1,0,1,1,0,1,0,3396,2950
678,0,1,1,1,1,0,Unknown,1,760,229
679,Unknown,0,1,0,1,1,Unknown,Unknown,1350,330
680,1,0,1,1,1,1,0,1,1585,4486
681,Unknown,0,0,0,1,0,0,1,2210,512
682,1,0,0,1,1,1,0,0,1534,1926
683,0,1,1,0,0,1,0,0,3586,366
684,0,1,1,1,1,0,0,1,604,949
685,1,1,1,1,1,0,0,1,1085,985
686,Unknown,1,1,1,1,1,0,Unknown,1612,1398
687,0,1,1,1,1,0,1,1,878,174
688,1,1,1,1,0,0,0,1,4317,295
689,0,0,1,0,0,0,0,1,1414,569
690,0,0,1,1,1,1,1,1,772,388
691,0,1,1,1,1,1,0,1,2199,858
692,0,1,0,1,1,0,1,1,3134,150
693,0,0,1,0,0,1,1,0,2178,1038
694,1,1,0,1,1,0,1,1,710,3178
695,0,0,1,0,0,1,1,1,5178,1707
696,1,1,1,1,0,0,0,1,2451,1257
697,1,1,0,1,0,1,0,0,647,421
698,1,1,0,1,1,0,1,1,3343,553
699,Unknown,0,1,1,0,0,1,0,2376,1668
700,0,1,1,0,1,1,0,0,1149,1265
701,1,0,1,1,1,1,0,1,1504,2623
702,1,1,0,0,1,0,1,0,1631,1234
703,0,1,1,1,1,0,0,1,3032,804
704,0,1,0,1,1,0,0,0,334,2067
705,1,1,1,1,0,1,1,0,8944,997
706,1,1,1,1,1,0,0,Unknown,2195,835
707,0,0,0,1,1,1,0,Unknown,3301,215
708,0,1,1,1,1,1,0,0,1784,174
709,0,0,1,0,1,0,Unknown,0,1085,359
710,1,0,0,1,1,1,0,1,2361,325
711,1,1,0,1,1,0,0,1,546,947
712,1,0,1,0,1,1,0,0,2520,982
713,Unknown,0,1,1,1,0,0,0,1020,704
714,0,0,0,1,1,1,0,0,502,1068
715,1,0,0,0,1,0,0,1,1220,5759
716,0,0,0,1,1,1,1,1,4235,1779
717,0,0,1,1,0,0,Unknown,1,680,366
718,0,1,0,1,1,0,0,0,358,2618
719,1,0,1,1,0,0,0,0,401,500
720,1,1,1,1,1,0,1,0,875,109
721,1,1,1,0,0,0,0,1,3526,871
722,0,1,1,1,1,0,1,1,859,1025
723,0,1,0,1,0,0,0,1,2521,621
724,0,0,1,1,0,1,0,0,693,2063
725,0,0,0,0,1,0,1,1,735,2390
726,0,1,1,1,0,1,0,0,18852,494
727,1,0,1,1,1,0,1,0,3642,147
728,1,0,0,1,1,1,0,0,403,355
729,0,0,1,1,1,0,0,1,2897,477
730,1,1,1,1,1,1,0,0,3097,1109
731,1,0,0,0,1,0,0,1,976,823
732,1,1,0,1,0,0,1,0,1447,1289
733,1,1,0,1,0,1,0,Unknown,538,972
734,0,1,0,0,0,0,0,1,2224,4413
735,0,0,1,1,1,0,1,1,1009,1360
736,Unknown,1,1,1,1,1,0,0,2843,409
737,1,0,0,0,1,1,1,1,696,1625
738,1,1,1,1,1,1,1,0,2917,1087
739,0,1,0,0,0,0,Unknown,Unknown,1947,1211
740,1,0,1,1,0,1,0,0,837,552
741,0,0,1,1,0,0,1,1,7639,1459
742,1,1,0,1,0,0,1,0,841,3557
743,0,1,0,0,0,0,1,1,2285,1503
744,0,0,1,0,1,0,0,1,2987,392
745,1,0,0,1,1,0,1,1,401,820
746,1,0,0,1,1,0,0,Unknown,5713,2419
747,0,0,1,1,1,0,0,1,1179,1067
748,Unknown,1,1,1,1,0,1,1,3387,1467
749,1,0,0,1,1,0,Unknown,0,6029,1482
750,0,0,0,1,1,1,0,1,967,609
751,1,0,1,1,0,0,1,1,1839,764
752,1,1,1,1,1,1,0,1,1552,5564
753,0,1,0,0,0,0,1,0,876,265
754,1,1,0,0,1,1,0,1,1906,1694
755,0,0,1,0,0,0,0,1,2416,494
756,0,1,1,1,1,1,0,0,2544,909
757,0,0,1,1,1,0,0,Unknown,448,869
758,Unknown,0,1,0,0,1,0,Unknown,461,1228
759,1,0,1,1,0,0,0,0,275,140
760,1,0,1,1,0,1,0,0,573,1569
761,1,0,0,1,0,0,1,0,1374,166
762,0,1,1,1,1,0,0,1,1034,594
763,1,0,0,0,0,0,0,1,789,535
764,0,1,1,1,1,0,1,1,1333,500
765,Unknown,1,1,1,0,1,0,1,748,279
766,1,0,1,1,1,0,0,0,1952,445
767,1,1,1,1,1,1,0,1,543,106
768,0,0,0,1,1,0,0,0,550,1053
769,Unknown,1,1,0,1,0,1,0,114,725
770,0,0,0,1,1,0,0,1,1150,895
771,1,0,0,1,0,0,Unknown,0,1144,677
772,0,0,1,1,1,1,1,1,735,1031
773,1,0,0,1,0,1,Unknown,0,2561,1068
774,1,0,0,1,1,1,0,Unknown,1887,176
775,0,0,0,0,1,1,0,0,2512,3099
776,0,1,1,0,1,1,Unknown,Unknown,2963,464
777,1,0,0,1,0,1,1,0,329,1283
778,0,1,1,0,1,0,0,0,5969,1265
779,Unknown,0,0,1,1,0,1,0,185,196
780,0,1,0,0,0,0,Unknown,0,3055,1931
781,1,0,0,0,1,0,0,1,821,392
782,0,0,0,0,1,1,0,1,2085,681
783,0,1,1,0,1,0,0,1,1458,3172
784,0,1,1,1,0,0,0,0,2659,2990
785,0,0,1,1,1,0,0,0,3689,803
786,0,1,0,1,0,0,0,1,903,5063
787,Unknown,0,1,0,1,0,0,0,587,578
788,1,0,1,1,1,1,0,0,541,452
789,1,1,0,0,1,1,Unknown,0,2467,469
790,1,0,1,1,1,1,1,0,712,684
791,1,1,1,1,1,0,1,0,2465,245
792,1,1,0,1,0,1,1,0,378,923
793,1,1,0,1,1,1,1,1,1466,824
794,Unknown,0,1,1,1,0,0,0,1425,470
795,1,0,1,0,1,0,0,1,224,851
796,0,1,0,1,1,0,0,0,5605,678
797,1,0,1,0,0,1,0,0,734,1288
798,1,0,0,0,1,0,1,1,6029,602
799,0,1,1,1,0,0,0,1,1297,615
800,1,0,1,1,1,0,0,1,292,386
